,operation,matrix 1,matrix 2
0,addition,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,subtraction,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,addition,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,addition,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,addition,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,eigenvalue,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
,operation,matrix 1,matrix 2
0,addition,"[[1 1 1]
 [1 1 1]
 [1 1 1]]","[[1 1 1]
 [1 1 1]
 [1 1 1]]"
